,0
1191284,47
371258,4
366828,43
960463,8
894092,34
1167299,29
427537,46
1047269,16
1182911,50
801606,38
883768,49
868736,52
478607,59
807011,17
142796,4
960265,22
1188313,15
944756,41
601005,26
280132,32
154195,7
1097322,48
664766,48
528956,16
714862,57
591658,30
239043,61
1065188,12
360948,8
92821,25
1247172,12
17626,54
125986,38
1155413,58
751583,15
307309,23
930300,62
104420,32
735195,10
467431,39
596308,56
653594,6
932438,34
1191288,56
709354,62
1149820,3
849678,55
323294,30
233989,4
692215,11
330312,29
810825,20
281978,0
50754,17
412727,54
756203,37
228794,39
628536,39
943740,51
1102861,20
1041446,53
857790,19
980597,38
631716,9
564182,34
361073,18
291071,17
1248079,23
471318,6
677811,63
467177,22
796311,29
188088,20
167015,29
635890,50
831621,15
257368,2
1019218,52
252389,17
365157,2
687401,48
1152531,32
1074739,2
97720,45
498278,3
891371,0
856298,4
52368,52
1049353,37
409963,47
696834,55
609098,34
75003,42
956429,29
97377,33
115594,29
468227,37
144326,50
1049129,25
827011,53
728456,37
137421,63
706794,10
609128,24
198013,61
759824,16
1216783,18
538739,0
1284159,39
1137753,61
38826,56
539894,50
307871,46
430525,47
34830,22
1182288,21
83970,44
573989,32
272188,34
68184,41
1202066,58
821735,50
1032653,23
1195676,54
853426,24
1257293,31
804920,39
701465,1
1266614,3
1448,31
822241,1
1209102,60
700653,18
1201665,8
1279647,46
592672,20
746749,58
644357,18
813397,52
1096401,4
993112,55
1039972,9
855576,59
1036591,42
363519,48
90539,44
575939,34
607853,11
775482,61
52612,47
544101,5
1061991,46
358627,61
1005369,34
1135606,59
36924,44
46414,7
1075694,40
603054,30
179638,51
712139,59
1176559,49
1090821,50
475112,51
1144830,17
1272899,29
996931,9
303400,62
643850,57
612391,39
1122029,55
625326,34
553025,48
1169800,15
814674,25
70012,14
563906,41
1074522,47
204150,11
522724,8
400901,37
411011,40
1222162,43
1036866,4
888890,3
532630,56
190571,16
814065,47
828196,37
634910,55
90272,39
241099,19
771514,45
1090032,25
602110,14
423142,46
404571,18
287482,2
149241,52
43065,32
53484,8
1128101,23
772323,16
225710,33
1274320,46
544851,51
487272,15
595033,48
140890,62
158579,37
385447,51
1084310,6
865752,37
1214213,56
368443,18
652240,30
1221072,58
1066015,15
314151,24
1108846,54
159374,3
928325,42
1287282,25
469580,8
1056775,33
124535,40
1208215,38
917560,7
1037204,22
1132371,7
617812,3
662079,60
459973,43
60527,53
1163629,31
505103,0
57758,2
55512,54
54589,21
975999,2
1086350,56
733857,55
485955,59
514109,30
1240752,55
107257,11
853887,30
610578,63
275881,5
384603,0
1279601,33
523434,60
850209,16
891695,38
1029052,39
357846,38
579097,43
836966,14
937360,34
15385,16
328096,43
924268,8
724765,62
663339,41
990722,18
86511,12
583358,50
149740,4
336244,0
934167,58
406013,25
193780,59
582840,39
718722,8
836202,38
741548,53
1064178,40
247396,31
1074791,10
872507,26
580112,29
394860,37
361128,0
1193854,57
247873,42
280506,34
699057,52
781623,56
179488,32
592787,44
1239368,41
116602,63
650138,48
429218,1
399507,60
725128,33
693271,53
932373,29
1121076,1
1279398,13
133582,31
24732,37
225338,8
27802,16
867811,40
736545,48
319611,13
553775,22
652380,15
894496,56
1069503,40
451380,58
1095750,19
45983,60
679223,61
935064,5
673513,18
53056,10
1066985,14
924972,18
759951,58
712634,19
595860,4
218687,7
978512,48
221010,39
1022903,9
1283737,2
1197714,56
498939,50
1238664,4
915644,41
564898,44
910184,3
965532,58
553012,24
1127802,30
1041160,15
10917,53
276351,31
153121,45
804129,61
405493,59
648842,34
135455,42
789956,20
832553,3
824430,4
426993,3
220190,39
1167548,30
1089093,15
467790,7
909651,53
866719,52
994524,62
509568,53
123496,51
266233,33
929170,22
99097,48
700050,29
432084,6
729353,29
754596,59
1168495,34
216917,59
771278,26
1253518,16
650043,10
61497,47
872508,20
295493,55
251214,19
1075338,47
708018,26
57064,31
1169219,39
44410,20
271862,47
1022403,23
920244,32
42036,34
535777,50
528648,23
967922,21
1060945,49
779902,0
1082542,29
369195,10
932063,62
450124,54
1008686,13
1133645,20
1098953,58
168095,37
559101,11
613788,5
881008,10
1085032,22
160614,34
1102763,11
743152,48
263032,6
1094790,32
308570,40
333650,57
601633,5
511554,14
591668,52
268334,23
395031,54
291012,46
355521,59
690562,33
1146914,49
1149591,42
1024668,33
1219292,26
1060134,46
401695,22
13294,59
909005,60
88586,24
50606,4
743673,57
1131436,41
1086696,40
1020852,17
1086209,20
184946,26
1030757,62
1032479,58
1156306,38
849616,9
860436,38
770466,17
613909,22
1032894,33
482135,12
880185,34
59811,46
777470,39
572673,33
193390,13
666232,54
286227,41
543041,49
497341,61
183795,49
414583,24
145390,0
1219627,9
1224774,1
415286,60
549893,51
598785,10
179553,7
878755,17
749766,14
934218,9
75549,22
1221557,63
1170895,12
869926,8
1012437,43
638112,41
237961,15
384962,56
1195014,60
1194927,51
1065901,15
10654,37
776250,37
1054909,19
612392,31
449197,46
486907,14
518181,10
499396,37
820519,31
287879,11
706356,33
475219,29
468819,45
718799,43
774348,39
1196225,3
570407,54
962664,2
277410,30
1194538,62
724854,57
179496,39
968623,21
536178,19
1002034,34
458037,2
614618,23
979554,38
1056273,1
737572,7
762177,48
93461,54
1066988,60
228156,39
704302,37
78093,22
1147019,39
389540,37
432825,56
797718,16
156814,5
1168105,43
1137606,48
726645,4
131013,40
360862,13
325048,43
1134087,42
631935,46
1127056,52
341643,20
299002,56
451014,54
23094,52
839382,19
1170051,20
1101576,9
161014,47
913093,51
123909,44
1034755,39
272892,59
1133081,63
97310,10
777994,12
339926,17
963652,5
358867,50
1222512,6
968367,63
921787,55
1263298,19
291361,20
867078,20
476059,19
1159712,12
244878,26
599138,44
94310,53
839624,39
513424,47
894148,18
332319,22
737448,21
863689,1
671775,37
493600,10
1178534,59
1036856,53
1112386,62
90381,23
374075,49
1231690,18
332510,9
208099,51
363983,57
196439,4
189452,7
869049,29
910881,20
177612,39
1198418,61
940035,15
458851,62
871499,42
405384,7
1076594,14
1132706,41
376489,24
1209311,6
608012,53
113155,25
681790,11
1268468,50
810579,19
407722,14
36845,40
1228986,43
286942,3
862461,38
712579,20
1147967,23
757551,50
977735,50
105781,38
1068385,55
1021422,45
687317,45
442787,37
871784,8
93667,42
423797,22
713418,41
905311,11
233005,24
432201,33
901259,61
714582,47
82754,11
779759,13
710709,14
6166,7
517774,50
639615,56
326940,8
550884,45
570592,1
1069156,55
596364,0
1258340,25
208425,15
380291,50
165801,1
962719,52
392739,13
507587,20
159946,15
35463,60
938390,34
361966,57
309753,6
1225460,21
971191,20
1274359,63
1245494,46
972359,5
1086181,48
340450,58
565604,0
246946,8
1085373,30
296433,18
916960,8
1078221,25
513182,50
434470,12
948450,11
1234072,7
1255992,49
641792,17
1080442,6
478500,62
83836,7
1062837,39
261875,12
1012840,17
320644,16
905925,30
444024,48
517612,63
385792,24
577194,30
575133,13
407771,32
173954,20
124587,18
532952,51
240188,57
1051116,63
923137,7
87726,3
114267,14
257582,30
1201858,24
1142104,5
1103993,45
661882,42
219716,0
1046834,58
1047956,7
171447,52
88657,38
714544,3
205386,49
1258120,59
894699,42
136429,11
110685,44
197355,41
3047,11
962618,20
1216132,48
918419,41
832278,49
694478,20
935599,15
461031,48
684095,6
919450,30
629015,4
934239,37
308316,13
1030614,60
1084323,26
326193,10
528643,45
415606,15
1140866,54
1191306,0
300720,57
1100335,37
263269,55
587474,12
1268144,56
662016,46
192616,57
306772,9
437862,37
746213,24
569952,38
1047466,32
487331,48
79540,56
222156,50
591785,53
1266508,23
803729,22
967939,49
1008168,14
1055420,23
957513,30
694107,57
815394,39
122441,8
190534,0
277673,24
281111,38
1131228,61
1178731,44
712867,6
88885,19
522551,6
52197,31
78778,51
1212978,53
309571,52
682512,60
445135,41
1143669,22
1040586,57
239951,2
14897,30
425615,1
1260588,8
1129325,0
750860,23
1152,11
625212,30
73822,50
382018,33
314791,41
190942,5
1075166,55
734426,44
714297,54
864309,6
1165891,39
805253,61
1080668,54
773501,34
314512,2
867625,19
265824,50
543427,22
1000554,22
948313,14
637026,4
523,49
512108,8
394606,7
419666,17
193170,46
243123,48
1109647,33
1256555,38
799923,5
799876,41
275913,56
1053120,29
442525,53
1208689,30
519757,54
152105,43
467178,53
457171,11
1284502,30
721707,13
362691,26
1209474,38
369082,1
1285019,63
650967,7
1076200,34
800050,24
1071303,16
328223,20
1228245,48
339413,5
169676,32
1215101,5
1194703,31
872169,50
699465,18
912481,1
936058,10
570821,56
365131,56
1222548,41
27061,24
685408,61
1186236,10
72642,59
530042,59
1019831,31
1134316,19
346192,34
152940,44
983879,52
840139,6
292463,48
992138,6
817698,61
1220761,57
127086,29
683467,12
836365,3
132303,52
1148557,19
991046,22
585893,16
947272,61
426574,0
949281,61
403622,9
658047,18
181197,11
884237,50
434870,53
341003,23
1047884,31
435245,5
855179,31
1280647,37
686087,29
190606,19
689510,34
380031,33
860467,62
259315,40
161724,3
685573,2
356537,30
347028,34
556467,60
1135892,55
314525,56
670393,44
927141,9
529777,20
1069990,62
1011811,5
364521,10
299382,33
894301,39
865030,2
77860,9
302374,49
53592,9
543936,40
688697,33
875194,1
649018,44
517315,1
792330,9
243615,42
205730,31
1267723,55
1245059,24
1178001,60
707105,41
272210,10
403885,8
454493,10
305262,0
744140,13
652749,8
151330,20
961754,12
495879,25
1120018,46
814264,23
344840,39
452244,21
155763,45
1064402,10
502326,54
339355,55
705900,14
483506,3
498154,13
190446,3
475727,55
222590,10
1066662,34
1143958,26
511509,9
786379,25
1029408,46
1188359,5
407758,42
495304,63
384191,39
1149286,1
915780,3
169533,43
761692,2
1136530,38
123772,9
976524,15
570725,37
540216,12
739667,40
4560,43
284266,57
684847,30
472286,52
119890,0
839771,22
319187,59
109341,30
547672,50
915537,9
665706,44
419445,10
43578,51
904203,24
576489,22
869643,19
116370,37
411380,14
884428,7
1221716,39
761450,42
230233,54
59931,30
398769,11
898315,5
1207806,31
42228,24
101753,4
882589,42
208223,5
207392,58
911339,49
1040883,8
158923,16
3696,14
347476,45
852853,60
873413,53
820262,2
713502,50
75113,20
514448,19
456097,52
602435,29
268159,55
921117,38
1060850,50
81090,49
101497,21
299953,39
1039902,10
1172136,21
487559,32
503360,21
264785,26
1232938,20
529063,55
459844,49
363367,61
548097,10
605707,16
527324,45
872156,21
854868,3
96632,38
74466,23
867292,18
1140061,21
1265571,43
413421,31
456590,61
526127,40
1269459,1
192863,3
146702,15
790672,62
307301,5
184597,25
742769,37
362595,25
614793,46
46366,43
861529,22
465619,52
1016394,29
573201,33
151072,5
616488,24
1117304,1
901789,53
348325,15
1081277,47
863741,47
779775,49
661039,26
855389,37
312460,21
580648,2
694280,47
1108714,3
219890,6
239921,47
350811,9
568152,19
733853,61
805151,61
1110161,55
289733,20
149245,58
988342,37
896875,12
1250078,34
844549,24
1081254,31
39053,25
591463,2
521618,7
1074272,18
848763,14
630263,23
1176647,62
1078887,26
1114320,20
341927,4
830175,48
127427,9
349146,53
883732,17
526664,46
185002,54
42240,55
562333,62
854573,55
766383,58
442805,46
982603,21
1152768,39
114722,33
496992,10
337148,29
762247,44
303540,44
117668,14
358595,58
113303,55
509938,13
1169933,53
891230,52
697942,56
23563,55
582412,38
280682,44
1051334,52
310102,60
442023,16
958837,31
914756,48
210802,55
424340,42
580180,50
25337,19
804842,43
133986,45
993869,54
1242793,11
1131837,45
985715,15
378620,4
270687,19
779187,29
1180785,33
71305,4
650566,9
47752,30
475939,20
996639,57
743093,44
1267719,49
685487,29
431503,0
11681,10
1287121,37
276301,4
338016,2
1150753,7
253401,55
213961,18
905536,9
2542,4
839690,34
836315,37
1033498,60
753923,29
1014096,14
599571,16
1049093,0
615074,0
1128692,53
158947,24
442016,32
284402,29
274129,29
767025,17
1194504,37
62403,59
674693,15
748781,21
744556,2
818126,19
986672,29
456253,43
969875,30
1057929,60
149573,31
448420,32
540714,18
1088370,61
642056,2
1206966,60
1097842,4
9387,48
151617,8
501780,6
249465,46
989162,44
201104,0
1120626,13
228696,29
624779,55
269465,50
412633,19
233928,26
3945,46
215254,2
1006534,54
69004,13
422770,51
498886,16
795808,55
1242771,34
396435,38
640882,8
157401,32
543096,56
935517,61
448225,45
1148523,62
712476,4
674290,44
1247578,16
954583,8
166614,23
140114,8
82668,37
1000176,45
294820,21
563000,18
201990,56
1195949,10
373358,45
64502,56
65847,50
1163554,13
524796,21
777991,20
37059,4
90669,2
772292,57
254286,46
167652,55
676047,12
255265,22
1064136,18
1176421,51
1057677,25
379680,24
82202,3
47565,18
637032,31
842273,10
364608,45
582384,9
1163480,51
367611,30
52538,50
1055505,29
689248,57
732906,4
845677,30
445865,55
71844,61
1205009,46
782238,48
440576,53
877697,40
1244239,23
190264,16
1262387,7
1211155,17
626724,21
353112,3
233159,32
236361,7
1278218,62
959339,54
750549,4
138453,37
1253790,37
537900,63
199276,3
726296,26
752423,54
727467,2
74071,24
601165,15
133019,45
1181540,1
641084,46
1073827,58
1196262,60
476298,45
14220,1
1046366,52
1277662,22
68207,54
852833,20
86445,4
1160553,61
854255,5
1065034,29
92174,46
326247,30
703898,2
30799,23
1077769,50
4250,58
919242,15
104508,14
853649,34
596259,51
1142504,52
835396,10
157201,38
271743,14
1083858,55
959973,23
332010,11
957074,19
1111779,55
782920,34
130355,30
22513,9
567331,5
250235,16
535770,23
1285572,45
315947,47
1102198,29
850041,32
789731,25
836967,6
1146880,30
457782,40
1100649,41
642440,38
1214663,59
823046,41
886656,29
743579,45
451193,58
35364,14
1040130,3
682531,31
459687,3
357233,21
1223544,10
709050,22
251364,39
651923,14
1163688,62
859723,22
646911,14
289832,1
227533,61
976606,45
486752,55
1145617,3
943807,3
683237,15
1283609,53
1184211,62
635107,38
402577,20
1269912,39
959312,18
376609,11
1053145,40
80904,49
977519,39
551592,49
1159161,44
365167,41
481814,41
703580,29
280770,59
265774,30
1220004,26
817982,47
141811,34
1169658,40
53610,20
1173748,15
867097,17
762660,48
138320,48
58841,51
868611,29
1159764,39
448698,44
226667,4
412794,22
505426,20
730269,37
1136512,52
318973,37
910712,42
601337,38
306765,49
442703,55
692521,33
1016882,20
1170037,59
456885,32
818957,48
919087,11
871293,48
870767,44
1187831,40
42398,10
1098376,33
269128,57
54444,14
360326,57
734949,12
127833,59
893344,40
151972,55
695898,4
1031253,20
1137679,47
810511,43
278198,25
1017234,45
285048,49
242335,5
1128737,34
823449,1
998775,32
1252272,55
747143,15
466999,46
8354,49
921002,31
588699,17
323466,51
639346,38
527549,45
1099432,5
1084349,34
1076278,5
960714,1
801384,32
595372,22
183676,7
262122,11
670229,16
1061863,52
569017,15
469958,39
1071896,39
414959,0
817946,18
1235304,42
1005675,53
740395,63
920155,19
45481,25
281908,46
1094031,7
414949,10
418143,44
1116439,31
958178,12
1174310,38
1203824,10
1247103,13
981014,13
807146,41
1231810,37
481894,51
180727,54
1221733,2
620583,1
421499,29
288151,2
407148,11
439332,6
256914,30
811159,6
849883,42
474917,63
571988,61
297542,14
491589,31
725481,13
962092,8
424579,39
561348,5
942280,57
66048,48
272413,48
935600,23
1242671,30
219592,9
978156,15
534657,32
505860,48
8439,45
1267240,9
932621,25
992382,56
986820,19
514958,23
112578,16
352205,53
18890,29
859244,14
730785,38
34157,14
353110,34
873833,45
631724,6
774011,31
1067668,9
434296,32
1250111,49
107427,0
848351,56
974181,34
980247,7
745971,11
462622,50
530966,21
1228322,29
939716,56
1080455,34
557723,53
293108,12
476936,15
308288,39
970016,61
452536,18
24453,10
535277,43
466813,34
626532,53
471363,60
1145854,29
907372,12
786850,45
1019114,2
1029719,33
1226323,15
37448,48
1264597,55
431669,42
1265702,52
660641,61
412109,46
514453,37
844750,23
1054661,57
138906,56
527643,39
987077,49
652665,17
627251,21
1280644,6
4374,29
1151933,49
1069179,37
1152584,24
824517,55
613463,37
1229428,60
626125,59
1164419,59
669296,33
1101006,29
1111463,16
1172562,21
358755,5
1176451,44
963372,53
180503,32
306969,22
823127,54
578813,32
955107,17
548281,61
858403,47
803211,41
421631,12
1173677,48
704265,41
606203,1
427498,18
1116922,49
353437,5
933117,25
194349,1
564633,61
788822,19
369313,55
91223,11
217475,10
1049785,5
1138128,34
491940,57
890515,3
195730,62
651412,10
848699,11
555049,3
513564,8
261493,4
78557,18
620310,13
1034355,49
1027388,30
385524,21
1187696,2
661178,22
381934,43
681214,59
154059,63
156117,43
987409,39
497477,44
628958,55
1142096,51
788597,3
1084176,61
718295,59
1158927,43
1094483,23
571494,29
745902,26
989376,2
248690,58
174273,33
1203551,50
50424,25
339621,22
463996,46
339002,44
496020,40
724676,44
988380,48
327130,5
818483,45
97306,11
774366,62
471995,37
194266,59
23187,25
1286543,4
751668,16
271539,29
568914,6
31693,6
1189073,55
483263,11
1250173,9
468481,17
395999,18
481504,34
597902,50
1160355,52
1284030,46
1093370,54
994563,45
503446,4
411718,2
76370,19
657637,41
270763,52
763894,13
110234,30
146348,63
988563,48
210170,4
527073,11
315393,52
749501,25
264967,34
391008,2
796516,41
532273,9
1072716,21
254864,55
1255086,5
585488,21
536684,6
216182,43
691136,21
1269926,5
556023,63
840851,14
1145366,57
267497,53
713576,63
614430,33
758211,49
188269,20
14819,13
115675,5
260258,13
895489,24
119252,18
1190947,49
811798,47
967322,60
789301,29
114601,11
1114554,43
226885,25
586655,46
1037392,23
1154951,60
1246056,44
556655,31
1083822,33
586016,31
1274346,1
1071985,9
963780,26
598198,3
272521,49
457221,19
573713,44
440901,2
797626,15
599561,20
800086,9
870368,31
50596,58
813917,55
1142122,62
25160,50
587878,44
1281043,32
788775,23
679240,8
763444,57
601056,45
111707,19
1062566,24
876253,24
918176,50
245993,55
1118995,45
558341,31
173685,49
766327,44
129396,11
394646,11
513579,30
599671,63
724012,47
859800,1
663073,48
418102,33
42009,51
12600,58
1074821,12
273933,14
1212789,16
174686,51
657239,3
110644,21
833732,0
2004,51
740369,32
80377,48
934992,24
1139069,32
148016,7
739786,14
107410,38
998962,23
300180,57
858739,45
1126720,50
869039,42
819557,63
391502,2
1101297,21
830900,47
731904,8
1009336,26
904086,49
131096,16
229166,14
493012,42
622460,26
1135958,0
656655,55
989100,63
172329,2
901183,25
1210350,43
450366,7
1019009,11
300082,22
515351,20
977059,7
842452,42
401197,20
933301,61
1030823,0
873994,56
1219354,46
946013,16
193819,44
170114,16
854197,47
781370,62
821882,12
683200,1
772467,2
72308,41
772922,50
402904,5
290053,21
523994,39
502290,25
496486,31
861132,55
1051118,40
975971,38
700592,11
385271,62
85297,41
567494,42
688939,48
1108079,45
866934,62
620911,50
1175540,63
76988,46
1031675,34
1064643,40
890363,14
12767,60
1253120,9
280193,13
792826,63
725500,62
1076401,55
931032,59
703962,61
377521,54
1257589,49
327274,24
957859,10
636047,29
533046,6
1209506,6
729759,5
569824,12
628055,60
191385,42
521896,9
445100,9
6137,25
1181882,16
986605,22
1005409,8
1225354,5
207967,20
954522,22
282098,10
958671,0
352509,60
447751,42
966396,29
1069592,18
360550,12
152386,23
883107,16
1281626,59
396160,49
